,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
2218,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1056,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
374,0.2818181818181819,0.48972602739726023,0.0,0.44736842105263164,0.5520000000000005,0.09615384615384616,0.057553956834532384,0.5658796648895645,0.3826086956521739,0.2134831460674158,0.1607142857142858,0.37695679398872883
1842,0.2636363636363637,0.21232876712328763,0.39473684210526316,0.3421052631578948,0.40000000000000036,0.09615384615384616,0.04316546762589928,0.371667936024366,0.5043478260869563,0.4382022471910112,0.5535714285714288,0.6261740763932373
2174,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1220,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
297,0.4272727272727274,0.10273972602739725,0.5394736842105263,0.2894736842105263,0.6320000000000006,0.09615384615384616,0.07194244604316546,0.6039603960395965,0.3652173913043475,0.4157303370786517,0.23214285714285698,0.29805886036318097
598,0.35454545454545455,0.23972602739726023,0.3552631578947369,0.26315789473684204,0.3679999999999995,0.3269230769230769,0.2302158273381295,0.38918507235338495,0.2608695652173916,0.5842696629213483,0.4821428571428572,0.6011271133375078
1448,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
99,0.27272727272727276,0.3835616438356165,0.026315789473684213,0.10526315789473686,0.4800000000000004,0.15384615384615385,0.10071942446043164,0.4897182025894864,0.2695652173913041,0.8426966292134832,0.1428571428571428,0.1008140262993112
973,0.19090909090909097,0.2465753424657534,0.10526315789473685,0.3157894736842105,0.41600000000000037,0.3269230769230769,0.2014388489208633,0.4150799695354124,0.4086956521739129,0.3483146067415731,0.23214285714285698,0.9549154664996868
1886,0.3363636363636365,0.14383561643835616,0.5526315789473685,0.36842105263157887,0.4640000000000004,0.15384615384615385,0.10071942446043164,0.3191165270373233,0.4521739130434783,0.4943820224719102,0.7678571428571428,0.6593613024420789
1689,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
529,0.5454545454545454,0.2602739726027397,0.5921052631578948,0.44736842105263164,0.8560000000000008,0.6346153846153846,0.4460431654676259,0.5338918507235348,0.3217391304347825,0.4382022471910112,0.4464285714285716,0.5272385723231058
1967,0.3636363636363637,0.0684931506849315,0.4736842105263158,0.26315789473684204,0.41600000000000037,1.0000000000000002,0.5107913669064749,0.45468392993146267,0.5304347826086957,0.6067415730337079,0.4642857142857144,0.5792110206637445
1190,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
636,0.6090909090909091,0.1643835616438356,0.8684210526315791,0.39473684210526316,0.8880000000000008,0.038461538461538464,0.014388489208633094,0.4836252856054841,0.29565217391304355,0.2247191011235956,0.625,0.638697557921102
2175,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
185,0.5272727272727273,0.2945205479452055,0.3026315789473685,0.4736842105263158,0.6320000000000006,0.3269230769230769,0.302158273381295,0.7105864432597002,0.31304347826086953,0.3483146067415731,0.3392857142857144,0.1828428303068253
1957,1.0,0.386986301369863,1.0,0.736842105263158,0.7040000000000006,0.09615384615384616,0.26618705035971224,1.0,0.07826086956521738,0.3932584269662922,0.5,0.2767689417658109
911,0.3000000000000001,0.0410958904109589,0.5263157894736843,0.3421052631578948,0.29600000000000026,0.7115384615384616,0.43884892086330934,0.45163747143945443,0.4086956521739129,0.6741573033707866,0.5178571428571432,0.8948027551659361
2087,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1898,0.2545454545454546,0.1643835616438356,0.44736842105263164,0.23684210526315788,0.5040000000000004,0.3269230769230769,0.2302158273381295,0.24600152322923918,0.4521739130434783,0.6179775280898877,0.9285714285714284,0.7088290544771446
1844,0.35454545454545455,0.136986301369863,0.5526315789473685,0.36842105263157887,0.5040000000000004,0.21153846153846156,0.09352517985611511,0.32520944402132557,0.24347826086956514,0.4269662921348315,0.6071428571428572,0.7276142767689417
511,0.27272727272727276,0.2465753424657534,0.4078947368421053,0.5,0.4640000000000004,0.057692307692307696,0.06474820143884893,0.5224676313785181,0.31304347826086953,0.2471910112359551,0.3392857142857144,0.5065748278021289
1137,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1117,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1772,0.7090909090909092,0.1917808219178082,0.6710526315789475,0.2894736842105263,0.37600000000000033,0.09615384615384616,0.12949640287769784,0.7105864432597002,0.15652173913043477,0.3033707865168539,0.1607142857142858,0.37319974953036944
1381,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
607,0.2181818181818182,0.1917808219178082,0.4210526315789474,0.7105263157894737,0.39200000000000035,0.15384615384615385,0.16546762589928057,0.3115003808073169,0.3652173913043475,0.1797752808988764,0.5178571428571432,0.612398246712586
808,0.30909090909090914,0.40753424657534243,0.2894736842105263,0.36842105263157887,0.5040000000000004,0.23076923076923078,0.5395683453237411,0.5186595582635221,0.33043478260869596,0.2359550561797753,0.1964285714285714,0.8002504696305572
151,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.15216030056355667
1622,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
1110,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2013,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.12836568566061365
1418,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
2425,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
23,0.29090909090909095,0.3287671232876712,0.1842105263157895,0.39473684210526316,0.5920000000000005,0.038461538461538464,0.06474820143884893,0.5658796648895645,0.4869565217391303,0.3033707865168539,0.4285714285714288,0.022542266750156543
158,0.5909090909090908,0.15753424657534243,0.6315789473684211,0.5789473684210527,0.6240000000000006,0.07692307692307693,0.1079136690647482,0.6496572734196491,0.2695652173913041,0.2247191011235956,0.375,0.1577958672510958
998,0.29090909090909095,0.3287671232876712,0.34210526315789475,0.2894736842105263,0.5440000000000005,0.5769230769230769,0.8992805755395684,0.46839299314547134,0.30434782608695654,0.2134831460674158,0.267857142857143,0.9774577332498434
1053,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2364,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
2050,0.2181818181818182,0.30136986301369867,0.22368421052631582,0.21052631578947364,0.4240000000000004,0.2692307692307693,0.12949640287769784,0.3861386138613909,0.5043478260869563,0.3932584269662922,0.3839285714285716,0.973700688791484
1944,0.2636363636363637,0.10273972602739725,0.44736842105263164,0.36842105263157887,0.30400000000000027,0.057692307692307696,0.014388489208633094,0.3830921553693827,0.4695652173913043,0.3483146067415731,0.4642857142857144,0.517219787100814
2426,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
642,0.3000000000000001,0.13013698630136986,0.4210526315789474,0.26315789473684204,0.4320000000000004,0.25000000000000006,0.2158273381294964,0.2718964204112666,0.4782608695652173,0.2584269662921349,0.75,0.6424546023794615
1225,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
311,0.37272727272727274,0.39041095890410954,0.4078947368421053,0.5526315789473685,0.5920000000000005,0.42307692307692313,0.5395683453237411,0.7715156130997656,0.5391304347826087,0.4606741573033708,0.5714285714285716,0.3124608641202254
351,0.7636363636363637,0.23972602739726023,0.6447368421052632,0.8947368421052632,0.5840000000000005,0.09615384615384616,0.2949640287769784,0.9162223914699155,0.3826086956521739,0.3932584269662922,0.7678571428571428,0.35003130870381965
548,0.2818181818181819,0.40753424657534243,0.013157894736842106,0.3157894736842105,0.41600000000000037,0.5769230769230769,0.26618705035971224,0.277227722772281,0.4782608695652173,0.2696629213483146,0.6071428571428572,0.5491546649968692
1330,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2055,0.3000000000000001,0.15068493150684933,0.4736842105263158,0.26315789473684204,0.4240000000000004,0.07692307692307693,0.02877697841726618,0.31378522467630887,0.35652173913043494,0.2359550561797753,0.5,0.7520350657482779
306,0.37272727272727274,0.39041095890410954,0.4078947368421053,0.5526315789473685,0.5920000000000005,0.42307692307692313,0.5395683453237411,0.7715156130997656,0.5391304347826087,0.4606741573033708,0.5714285714285716,0.308703819661866
287,0.3363636363636365,0.3390410958904109,0.2894736842105263,0.44736842105263164,0.6000000000000005,0.09615384615384616,0.09352517985611511,0.6191926884996093,0.3478260869565215,0.3146067415730337,0.1607142857142858,0.2886662492172824
1207,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
630,0.2818181818181819,0.6061643835616437,0.19736842105263158,0.3157894736842105,0.7200000000000006,0.19230769230769235,0.18705035971223022,0.45468392993146267,0.3217391304347825,0.1685393258426966,0.2857142857142858,0.6336881653099561
916,0.24545454545454554,0.3767123287671233,0.026315789473684213,0.3421052631578948,0.4800000000000004,0.5769230769230769,0.6187050359712231,0.425742574257427,0.3999999999999999,0.3932584269662922,0.4761904761904818,0.9010644959298685
1366,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
952,0.16363636363636375,0.13013698630136986,0.11842105263157895,0.13157894736842105,0.4320000000000004,0.2692307692307693,0.15827338129496404,0.34424980959633444,0.4869565217391303,0.4157303370786517,0.2857142857142858,0.9355040701314965
1087,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1562,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
2079,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
993,0.2181818181818182,0.30136986301369867,0.22368421052631582,0.21052631578947364,0.4240000000000004,0.2692307692307693,0.12949640287769784,0.3861386138613909,0.5043478260869563,0.3932584269662922,0.3839285714285716,0.973700688791484
807,0.2181818181818182,0.39041095890410954,0.0,0.26315789473684204,0.8160000000000007,0.038461538461538464,0.02877697841726618,0.47905559786748597,0.42608695652173934,0.3033707865168539,0.23214285714285698,0.799624295554164
1422,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
1135,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
