,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
126,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422,4
127,0.45454545454545453,0.136986301369863,0.618421052631579,0.13157894736842105,0.3519999999999995,0.15384615384615385,0.12949640287769784,0.5239908606245223,0.31304347826086953,0.550561797752809,0.3392857142857144,0.12523481527864747,7
128,0.2181818181818182,0.21232876712328763,0.4736842105263158,0.18421052631578946,0.6160000000000005,0.25000000000000006,0.22302158273381295,0.4630616907844569,0.4173913043478259,0.2584269662921349,0.1428571428571428,0.1277395115842204,6
129,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.12836568566061365,7
130,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.1289918597370069,7
131,0.29090909090909095,0.2191780821917808,0.368421052631579,0.4736842105263158,0.7040000000000006,0.3269230769230769,0.6402877697841728,0.4973343488194928,0.31304347826086953,0.3820224719101124,0.1785714285714286,0.13024420788979335,5
132,0.46363636363636357,0.2808219178082192,0.7894736842105263,0.2894736842105263,0.2160000000000002,0.07692307692307693,0.09352517985611511,0.44021325209443773,0.3826086956521739,0.5955056179775281,0.7142857142857144,0.13149655604257984,6
133,0.30909090909090914,0.41438356164383555,0.31578947368421056,0.5,0.5680000000000005,0.17307692307692307,0.4028776978417266,0.5163747143945159,0.42608695652173934,0.2584269662921349,0.2857142857142858,0.13212273011897308,6
134,0.3272727272727272,0.30821917808219174,0.34210526315789475,0.3421052631578948,0.38400000000000034,0.5192307692307693,0.4244604316546763,0.44402132520944804,0.3826086956521739,0.11235955056179775,0.3035714285714286,0.13337507827175954,5
135,0.29090909090909095,0.4212328767123288,0.10526315789473685,0.39473684210526316,0.6400000000000006,0.17307692307692307,0.2517985611510791,0.5582635186595581,0.33043478260869596,0.4269662921348315,0.2500000000000002,0.13400125234815277,6
136,0.37272727272727274,0.3458904109589041,0.2105263157894737,0.2894736842105263,0.7119999999999997,0.23076923076923078,0.30935251798561153,0.4668697638994672,0.24347826086956514,0.2696629213483146,0.4642857142857144,0.13525360050093926,5
137,0.3181818181818182,0.41438356164383555,0.2894736842105263,0.3421052631578948,0.4800000000000004,0.19230769230769235,0.2517985611510791,0.5049504950494992,0.4347826086956519,0.2471910112359551,0.125,0.1358797745773325,5
138,0.2636363636363637,0.25342465753424653,0.25,0.26315789473684204,0.5120000000000005,0.17307692307692307,0.2733812949640288,0.42878903274943525,0.4608695652173913,0.2359550561797753,0.23214285714285698,0.13650594865372573,5
139,0.29090909090909095,0.15068493150684933,0.4868421052631579,0.2894736842105263,0.5599999999999997,0.44230769230769235,0.37410071942446044,0.48210205635948,0.4173913043478259,0.2921348314606742,0.1785714285714286,0.1377582968065122,6
140,0.2545454545454546,0.2808219178082192,0.34210526315789475,0.2894736842105263,0.7119999999999997,0.2884615384615385,0.4748201438848921,0.42878903274943525,0.25217391304347814,0.2696629213483146,0.1785714285714286,0.13838447088290545,5
141,0.2,0.33561643835616434,0.052631578947368425,0.15789473684210528,0.3600000000000003,0.07692307692307693,0.02877697841726618,0.39451637471438517,0.4869565217391303,0.3033707865168539,0.1964285714285714,0.13901064495929868,5
142,0.3636363636363637,0.3595890410958904,0.32894736842105265,0.2894736842105263,0.5680000000000005,0.13461538461538464,0.15827338129496404,0.6153846153846132,0.3652173913043475,0.3033707865168539,0.2857142857142858,0.13963681903569192,6
143,0.2818181818181819,0.21232876712328763,0.32894736842105265,0.44736842105263164,0.48800000000000043,0.5384615384615384,0.41007194244604317,0.4630616907844569,0.4434782608695653,0.2808988764044944,0.375,0.14088916718847838,6
144,0.05454545454545462,0.2465753424657534,0.052631578947368425,0.18421052631578946,0.3360000000000003,0.3461538461538462,0.7194244604316548,0.20030464584920082,0.5913043478260871,0.3258426966292135,0.6785714285714284,0.14402003757044457,7
145,0.30909090909090914,0.1780821917808219,0.07894736842105264,0.23684210526315788,0.5280000000000005,0.21153846153846156,0.30935251798561153,0.4706778370144633,0.4434782608695653,0.2134831460674158,0.267857142857143,0.1446462116468378,6
146,0.35454545454545455,0.17123287671232873,0.26315789473684215,0.5,0.6240000000000006,0.3269230769230769,0.37410071942446044,0.6039603960395965,0.4173913043478259,0.4157303370786517,0.2142857142857142,0.14527238572323106,6
147,0.3272727272727272,0.6027397260273972,0.11842105263157895,0.36842105263157887,0.4240000000000004,0.1153846153846154,0.22302158273381295,0.5163747143945159,0.3999999999999999,0.2471910112359551,0.1071428571428572,0.14652473387601753,6
148,0.2363636363636364,0.3493150684931507,0.0,0.26315789473684204,0.6799999999999998,0.25000000000000006,0.2302158273381295,0.5087585681645095,0.4434782608695653,0.2808988764044944,0.1071428571428572,0.14715090795241076,6
149,0.6727272727272726,0.1780821917808219,0.736842105263158,0.3157894736842105,0.6480000000000006,0.09615384615384616,0.12949640287769784,0.6991622239146977,0.24347826086956514,0.4269662921348315,0.4464285714285716,0.15090795241077018,6
150,0.2818181818181819,0.3150684931506849,0.13157894736842107,0.23684210526315788,0.7200000000000006,0.5192307692307693,0.7410071942446044,0.42498095963442495,0.19130434782608718,0.1797752808988764,0.2500000000000002,0.1515341264871634,6
151,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.15216030056355667,7
152,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.1527864746399499,7
153,0.24545454545454554,0.3698630136986301,0.0,0.2894736842105263,0.5760000000000005,0.09615384615384616,0.12230215827338128,0.6268088347296157,0.652173913043478,0.7078651685393258,0.267857142857143,0.15341264871634314,6
154,0.22727272727272724,0.3835616438356165,0.09210526315789475,0.26315789473684204,0.5040000000000004,0.2884615384615385,0.3237410071942446,0.5163747143945159,0.4521739130434783,0.2134831460674158,0.1964285714285714,0.15403882279273637,5
155,0.24545454545454554,0.3698630136986301,0.0,0.2894736842105263,0.5760000000000005,0.09615384615384616,0.12230215827338128,0.6268088347296157,0.652173913043478,0.7078651685393258,0.267857142857143,0.1559173450219161,6
156,0.5636363636363637,0.136986301369863,0.5789473684210527,0.18421052631578946,0.40800000000000036,0.2884615384615385,0.22302158273381295,0.6420411271896427,0.31304347826086953,0.50561797752809,0.2857142857142858,0.15654351909830932,6
157,0.22727272727272724,0.3287671232876712,0.0,0.23684210526315788,0.49600000000000044,0.2884615384615385,0.2014388489208633,0.5430312261995454,0.5304347826086957,0.4157303370786517,0.267857142857143,0.15716969317470256,6
158,0.5909090909090908,0.15753424657534243,0.6315789473684211,0.5789473684210527,0.6240000000000006,0.07692307692307693,0.1079136690647482,0.6496572734196491,0.2695652173913041,0.2247191011235956,0.375,0.1577958672510958,5
159,0.2818181818181819,0.4486301369863014,0.5526315789473685,0.26315789473684204,0.6400000000000006,0.13461538461538464,0.5755395683453238,0.44402132520944804,0.3217391304347825,0.2921348314606742,0.1964285714285714,0.15842204132748902,5
160,0.30909090909090914,0.30821917808219174,0.3026315789473685,0.6052631578947368,0.48800000000000043,0.3076923076923077,0.8129496402877698,0.5087585681645095,0.3478260869565215,0.2696629213483146,0.1607142857142858,0.1596743894802755,5
161,0.43636363636363645,0.15068493150684933,0.4868421052631579,0.3421052631578948,0.5040000000000004,0.07692307692307693,0.050359712230215826,0.6039603960395965,0.31304347826086953,0.3258426966292135,0.1428571428571428,0.16030056355666875,5
162,0.18181818181818182,0.39383561643835613,0.0,0.3157894736842105,0.5040000000000004,0.21153846153846156,0.3597122302158274,0.5125666412795056,0.5478260869565221,0.3820224719101124,0.1428571428571428,0.16092673763306198,5
163,0.490909090909091,0.13013698630136986,0.618421052631579,0.44736842105263164,0.5840000000000005,0.25000000000000006,0.19424460431654678,0.7296268088347233,0.4347826086956519,0.5280898876404495,0.375,0.16217908578584847,7
164,0.3000000000000001,0.14383561643835616,0.3026315789473685,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.28057553956834536,0.4706778370144633,0.37391304347826093,0.3595505617977529,0.1607142857142858,0.1628052598622417,5
165,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493,4
166,0.30909090909090914,0.273972602739726,0.03947368421052632,0.21052631578947364,0.4640000000000004,0.17307692307692307,0.20863309352517984,0.43259710586443134,0.4173913043478259,0.2696629213483146,0.2857142857142858,0.16405760801502817,5
167,0.3000000000000001,0.17123287671232873,0.3026315789473685,0.23684210526315788,0.5200000000000005,0.42307692307692313,0.30935251798561153,0.4744859101294736,0.3652173913043475,0.3820224719101124,0.1607142857142858,0.1646837820914214,5
168,0.7181818181818183,0.30136986301369867,0.6447368421052632,0.39473684210526316,0.41600000000000037,0.07692307692307693,0.1510791366906475,0.7486671744097464,0.19130434782608718,0.6067415730337079,0.4464285714285716,0.16530995616781463,5
169,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112,4
170,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436,8
171,0.20909090909090916,0.2876712328767123,0.052631578947368425,0.5526315789473685,0.5200000000000005,0.1153846153846154,0.1510791366906475,0.6572734196496555,0.7217391304347824,0.651685393258427,0.1785714285714286,0.1678146524733876,6
172,0.6272727272727272,0.0410958904109589,0.6710526315789475,0.8157894736842105,0.7360000000000007,0.057692307692307696,0.12230215827338128,0.7258187357197272,0.3652173913043475,0.7191011235955056,0.3035714285714286,0.16844082654978082,6
173,0.3000000000000001,0.2910958904109589,0.07894736842105264,0.8157894736842105,0.6000000000000005,0.5,0.3956834532374101,0.4897182025894864,0.4347826086956519,0.3820224719101124,0.4107142857142856,0.16906700062617408,6
174,0.3000000000000001,0.2910958904109589,0.07894736842105264,0.8157894736842105,0.6000000000000005,0.5,0.3956834532374101,0.4897182025894864,0.4347826086956519,0.3820224719101124,0.4107142857142856,0.17219787100814024,6
175,0.20909090909090916,0.2876712328767123,0.052631578947368425,0.5526315789473685,0.5200000000000005,0.1153846153846154,0.1510791366906475,0.6572734196496555,0.7217391304347824,0.651685393258427,0.1785714285714286,0.1728240450845335,6
176,0.6272727272727272,0.0410958904109589,0.6710526315789475,0.8157894736842105,0.7360000000000007,0.057692307692307696,0.12230215827338128,0.7258187357197272,0.3652173913043475,0.7191011235955056,0.3035714285714286,0.17345021916092673,6
177,0.6181818181818182,0.0958904109589041,0.5789473684210527,0.7105263157894737,0.4720000000000004,0.09615384615384616,0.09352517985611511,0.6496572734196491,0.22608695652173916,0.550561797752809,0.1607142857142858,0.17532874139010643,6
178,0.48181818181818187,0.32191780821917804,0.09210526315789475,0.6578947368421052,0.7200000000000006,0.5961538461538461,0.4676258992805756,0.7677075399847695,0.3913043478260869,0.4269662921348315,0.2500000000000002,0.17783343769567939,5
179,0.48181818181818187,0.32191780821917804,0.09210526315789475,0.6578947368421052,0.7200000000000006,0.5961538461538461,0.4676258992805756,0.7677075399847695,0.3913043478260869,0.4269662921348315,0.2500000000000002,0.17845961177207262,5
180,0.6727272727272726,0.226027397260274,0.7236842105263159,0.2894736842105263,0.48800000000000043,0.46153846153846156,0.30935251798561153,0.7334348819497336,0.20869565217391317,0.4831460674157304,0.3392857142857144,0.17908578584846588,6
181,0.2636363636363637,0.1917808219178082,0.15789473684210528,0.5526315789473685,0.6400000000000006,0.5384615384615384,0.3381294964028777,0.5049504950494992,0.4434782608695653,0.4157303370786517,0.3392857142857144,0.1797119599248591,6
182,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.18033813400125234,7
183,0.6363636363636362,0.2054794520547945,0.6973684210526316,0.631578947368421,0.7440000000000007,0.6153846153846154,0.6618705035971224,0.8324447829398167,0.29565217391304355,0.696629213483146,0.1428571428571428,0.18096430807764557,5
184,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.1815904821540388,7
185,0.5272727272727273,0.2945205479452055,0.3026315789473685,0.4736842105263158,0.6320000000000006,0.3269230769230769,0.302158273381295,0.7105864432597002,0.31304347826086953,0.3483146067415731,0.3392857142857144,0.1828428303068253,6
186,0.20909090909090916,0.1643835616438356,0.32894736842105265,0.39473684210526316,0.6880000000000006,0.07692307692307693,0.07194244604316546,0.48210205635948,0.4782608695652173,0.3033707865168539,0.3035714285714286,0.18346900438321853,6
187,0.790909090909091,0.15068493150684933,0.6842105263157895,0.6052631578947368,0.6560000000000006,0.3076923076923077,0.3381294964028777,0.8629093678598707,0.16521739130434776,0.5393258426966293,0.1964285714285714,0.18409517845961176,6
188,0.5636363636363637,0.2602739726027397,0.605263157894737,0.42105263157894735,0.48800000000000043,0.07692307692307693,0.1510791366906475,0.7638994668697592,0.16521739130434776,0.3483146067415731,0.1964285714285714,0.184721352536005,5
189,0.5454545454545454,0.48630136986301364,0.4868421052631579,0.44736842105263164,0.5920000000000005,0.4807692307692308,0.46043165467625896,0.6115765422696029,0.2608695652173916,0.2134831460674158,0.267857142857143,0.18534752661239823,5
190,0.22727272727272724,0.3493150684931507,0.07894736842105264,0.2894736842105263,0.5680000000000005,0.13461538461538464,0.16546762589928057,0.645849200304653,0.7043478260869565,0.449438202247191,0.2142857142857142,0.1859737006887915,5
191,0.2363636363636364,0.363013698630137,0.026315789473684213,0.36842105263157887,0.6560000000000006,0.07692307692307693,0.17985611510791366,0.7029702970296938,0.7043478260869565,0.5280898876404495,0.23214285714285698,0.18659987476518472,5
