,date,close,high,low,open,volume
1421,2020-11-06 00:00:00+05:30,541.75,546.0,531.2,538.75,22256961
1422,2020-11-09 00:00:00+05:30,565.05,568.0,548.25,550.0,26041462
1423,2020-11-10 00:00:00+05:30,583.6,588.0,568.25,572.0,34935409
1424,2020-11-11 00:00:00+05:30,608.65,611.15,576.4,579.85,50289937
1425,2020-11-12 00:00:00+05:30,599.7,610.45,588.8,601.95,34244439
1426,2020-11-13 00:00:00+05:30,610.35,612.35,584.3,595.0,28813262
1427,2020-11-14 00:00:00+05:30,613.15,618.0,605.55,613.95,3211214
1428,2020-11-17 00:00:00+05:30,628.8,630.9,609.0,613.15,25960060
1429,2020-11-18 00:00:00+05:30,636.3,640.0,622.05,625.0,24928180
1430,2020-11-19 00:00:00+05:30,611.5,633.0,609.05,619.0,26525371
1431,2020-11-20 00:00:00+05:30,607.85,616.5,592.0,615.0,29556191
1432,2020-11-23 00:00:00+05:30,595.6,612.6,592.7,610.95,23728765
1433,2020-11-24 00:00:00+05:30,619.65,622.6,600.55,603.0,30742369
1434,2020-11-25 00:00:00+05:30,599.85,630.0,596.0,625.0,35115637
1435,2020-11-26 00:00:00+05:30,612.55,618.2,594.05,602.25,35476456
1436,2020-11-27 00:00:00+05:30,601.6,613.65,598.75,612.0,29921076
1437,2020-12-01 00:00:00+05:30,603.65,615.0,596.2,611.0,21285697
1438,2020-12-02 00:00:00+05:30,608.1,613.5,601.25,607.0,19070722
1439,2020-12-03 00:00:00+05:30,602.7,611.0,600.35,610.15,17746316
1440,2020-12-04 00:00:00+05:30,614.5,616.45,603.2,606.6,20019707
1441,2020-12-07 00:00:00+05:30,619.25,624.4,612.45,616.95,24658169
1442,2020-12-08 00:00:00+05:30,620.65,623.85,611.6,619.1,16005349
1443,2020-12-09 00:00:00+05:30,634.2,636.7,619.0,619.15,22000284
1444,2020-12-10 00:00:00+05:30,627.05,632.45,620.35,624.5,16126862
1445,2020-12-11 00:00:00+05:30,613.25,631.65,608.35,626.35,17950692
1446,2020-12-14 00:00:00+05:30,615.9,623.8,612.4,616.0,14567480
1447,2020-12-15 00:00:00+05:30,607.1,615.75,602.3,615.75,22311290
1448,2020-12-16 00:00:00+05:30,606.1,614.9,604.8,613.55,14860853
1449,2020-12-17 00:00:00+05:30,605.4,611.0,603.2,607.25,14598759
1450,2020-12-18 00:00:00+05:30,609.5,611.0,596.5,604.4,17301814
1451,2020-12-21 00:00:00+05:30,582.5,607.25,573.4,605.25,18580262
1452,2020-12-22 00:00:00+05:30,589.75,593.95,568.4,585.0,19896386
1453,2020-12-23 00:00:00+05:30,592.45,594.5,584.3,589.0,12247401
1454,2020-12-24 00:00:00+05:30,610.2,614.0,594.15,595.0,15488083
1455,2020-12-28 00:00:00+05:30,617.65,620.8,614.0,614.0,8444506
1456,2020-12-29 00:00:00+05:30,630.2,632.4,618.6,620.7,13765454
1457,2020-12-30 00:00:00+05:30,625.1,634.0,618.2,632.25,10262221
1458,2020-12-31 00:00:00+05:30,620.45,625.95,616.0,622.4,12306502
1459,2021-01-01 00:00:00+05:30,623.8,625.45,617.55,620.25,6047062
1460,2021-01-04 00:00:00+05:30,624.7,633.0,621.3,627.8,14068156
1461,2021-01-05 00:00:00+05:30,664.45,667.9,618.0,618.0,37973963
1462,2021-01-06 00:00:00+05:30,654.25,667.15,649.15,662.0,20829645
1463,2021-01-07 00:00:00+05:30,671.1,676.5,659.0,659.0,17887570
1464,2021-01-08 00:00:00+05:30,672.7,678.85,668.5,678.0,12272794
1465,2021-01-11 00:00:00+05:30,666.95,676.65,660.15,676.0,7928365
1466,2021-01-12 00:00:00+05:30,675.7,685.0,659.25,661.3,13301893
1467,2021-01-13 00:00:00+05:30,687.8,691.2,669.05,676.0,15645903
1468,2021-01-14 00:00:00+05:30,676.0,687.8,674.65,678.5,9337503
1469,2021-01-15 00:00:00+05:30,674.85,682.95,669.6,677.6,12339771
1470,2021-01-18 00:00:00+05:30,657.0,675.0,651.15,674.45,13460603
1471,2021-01-19 00:00:00+05:30,668.75,671.95,659.75,663.55,9010539
1472,2021-01-20 00:00:00+05:30,675.75,680.95,664.0,664.0,9980614
1473,2021-01-21 00:00:00+05:30,675.85,695.0,669.75,680.75,15849438
1474,2021-01-22 00:00:00+05:30,644.5,673.9,638.8,670.0,21392223
1475,2021-01-25 00:00:00+05:30,658.4,668.0,639.35,654.0,21325345
1476,2021-01-27 00:00:00+05:30,632.1,663.8,627.4,659.95,24462588
1477,2021-01-28 00:00:00+05:30,670.7,674.7,616.0,622.0,64303975
1478,2021-01-29 00:00:00+05:30,662.9,675.85,653.0,671.0,31273252
1479,2021-02-01 00:00:00+05:30,709.35,717.0,654.35,665.0,30648270
1480,2021-02-02 00:00:00+05:30,714.2,744.95,704.2,719.25,28703320
1481,2021-02-03 00:00:00+05:30,733.8,736.8,715.55,720.0,23541361
1482,2021-02-04 00:00:00+05:30,743.9,745.5,720.6,730.0,20490289
1483,2021-02-05 00:00:00+05:30,719.6,766.3,717.0,749.0,31121503
1484,2021-02-08 00:00:00+05:30,736.15,747.8,726.0,726.0,15662890
1485,2021-02-09 00:00:00+05:30,742.5,750.0,726.2,735.75,22307807
1486,2021-02-10 00:00:00+05:30,734.8,746.4,726.1,741.55,15140744
1487,2021-02-11 00:00:00+05:30,740.1,744.15,731.0,731.0,11897710
1488,2021-02-12 00:00:00+05:30,750.4,754.7,734.55,735.5,15668442
1489,2021-02-15 00:00:00+05:30,794.0,799.0,753.9,759.9,20648115
1490,2021-02-16 00:00:00+05:30,775.05,799.0,767.0,799.0,23968943
1491,2021-02-17 00:00:00+05:30,777.75,785.0,764.3,774.0,16956357
1492,2021-02-18 00:00:00+05:30,777.0,782.0,764.0,775.0,19685663
1493,2021-02-19 00:00:00+05:30,749.65,777.2,741.35,772.9,15634787
1494,2021-02-22 00:00:00+05:30,719.45,749.85,715.0,749.65,18123202
1495,2021-02-23 00:00:00+05:30,715.95,734.95,712.6,732.35,16804763
1496,2021-02-24 00:00:00+05:30,749.4,754.9,717.05,722.0,11207286
1497,2021-02-25 00:00:00+05:30,770.65,783.5,762.15,765.0,26635119
1498,2021-02-26 00:00:00+05:30,724.8,758.7,718.65,746.0,31306177
1499,2021-03-01 00:00:00+05:30,728.55,743.5,722.25,738.0,14301187
1500,2021-03-02 00:00:00+05:30,731.25,740.5,722.0,730.45,14503453
1501,2021-03-03 00:00:00+05:30,753.95,760.8,735.1,740.5,13603791
1502,2021-03-04 00:00:00+05:30,736.8,751.45,731.1,731.1,16896947
1503,2021-03-05 00:00:00+05:30,730.75,744.1,720.5,732.0,16358252
1504,2021-03-08 00:00:00+05:30,743.3,752.5,732.0,735.0,13898556
1505,2021-03-09 00:00:00+05:30,745.45,758.7,740.0,758.7,18951683
1506,2021-03-10 00:00:00+05:30,760.75,765.7,749.15,750.5,13377990
1507,2021-03-12 00:00:00+05:30,750.6,776.6,745.0,772.6,16343307
1508,2021-03-15 00:00:00+05:30,744.4,754.0,716.65,754.0,22466579
1509,2021-03-16 00:00:00+05:30,737.75,752.0,735.95,751.0,11358574
1510,2021-03-17 00:00:00+05:30,727.9,742.0,724.7,739.0,12380976
1511,2021-03-18 00:00:00+05:30,718.75,743.1,707.25,736.0,12261544
1512,2021-03-19 00:00:00+05:30,726.25,729.35,703.5,709.0,20377672
1513,2021-03-22 00:00:00+05:30,716.2,730.0,709.3,719.0,14802230
1514,2021-03-23 00:00:00+05:30,730.55,739.5,714.1,718.0,15949688
1515,2021-03-24 00:00:00+05:30,706.4,725.0,703.3,723.25,14379147
1516,2021-03-25 00:00:00+05:30,694.6,710.9,680.0,709.5,21179280
1517,2021-03-26 00:00:00+05:30,698.2,707.0,693.15,707.0,13143312
1518,2021-03-30 00:00:00+05:30,695.35,713.3,691.0,705.0,25965742
1519,2021-03-31 00:00:00+05:30,697.45,703.55,692.1,696.0,14924620
1520,2021-04-01 00:00:00+05:30,713.0,717.0,695.55,706.3,13090326
1521,2021-04-05 00:00:00+05:30,685.25,708.45,677.45,707.2,16239521
1522,2021-04-06 00:00:00+05:30,677.9,693.5,675.5,690.1,12062011
1523,2021-04-07 00:00:00+05:30,688.25,691.9,668.4,680.5,14433515
1524,2021-04-08 00:00:00+05:30,681.6,695.5,679.35,691.5,9026398
1525,2021-04-09 00:00:00+05:30,668.2,686.8,667.0,679.3,12509114
1526,2021-04-12 00:00:00+05:30,635.6,655.0,626.65,651.0,14649541
1527,2021-04-13 00:00:00+05:30,661.0,664.85,630.0,635.6,12737650
1528,2021-04-15 00:00:00+05:30,668.85,671.35,652.3,666.45,15195951
1529,2021-04-16 00:00:00+05:30,669.2,675.25,662.35,668.65,12242522
1530,2021-04-19 00:00:00+05:30,648.15,655.3,631.0,650.0,17292072
1531,2021-04-20 00:00:00+05:30,651.75,662.0,643.0,656.0,12296248
1532,2021-04-22 00:00:00+05:30,658.7,660.95,634.4,641.0,19385102
1533,2021-04-23 00:00:00+05:30,671.35,677.5,650.9,656.0,19167768
1534,2021-04-26 00:00:00+05:30,700.45,703.8,684.5,694.0,21646184
1535,2021-04-27 00:00:00+05:30,699.55,703.9,684.1,691.1,46559967
1536,2021-04-28 00:00:00+05:30,708.15,712.5,688.15,708.0,54060587
1537,2021-04-29 00:00:00+05:30,719.4,726.9,707.0,712.0,25939327
1538,2021-04-30 00:00:00+05:30,714.9,729.85,705.0,705.0,23011654
1539,2021-05-03 00:00:00+05:30,702.75,708.0,692.1,706.0,13752878
1540,2021-05-04 00:00:00+05:30,700.35,718.65,698.1,704.0,11980155
1541,2021-05-05 00:00:00+05:30,717.2,719.05,700.0,709.0,11155033
1542,2021-05-06 00:00:00+05:30,715.75,722.85,710.25,718.0,9484934
1543,2021-05-07 00:00:00+05:30,716.75,726.9,714.0,721.0,7131970
1544,2021-05-10 00:00:00+05:30,715.25,725.0,714.0,723.5,7980462
1545,2021-05-11 00:00:00+05:30,707.35,713.7,703.0,704.8,12736700
1546,2021-05-12 00:00:00+05:30,691.3,705.75,689.05,704.0,10856584
1547,2021-05-14 00:00:00+05:30,685.0,698.6,681.4,695.0,9377968
1548,2021-05-17 00:00:00+05:30,709.25,710.3,684.4,691.5,12099197
1549,2021-05-18 00:00:00+05:30,711.65,726.0,708.5,720.0,19519055
1550,2021-05-19 00:00:00+05:30,716.8,723.7,702.2,704.0,20244016
1551,2021-05-20 00:00:00+05:30,705.9,714.4,704.55,708.6,18840413
1552,2021-05-21 00:00:00+05:30,730.9,733.4,707.0,707.0,15883692
1553,2021-05-24 00:00:00+05:30,741.15,747.5,726.75,730.4,15716900
1554,2021-05-25 00:00:00+05:30,731.55,745.0,725.85,744.4,11344261
1555,2021-05-26 00:00:00+05:30,735.1,741.4,729.5,738.0,9081086
1556,2021-05-27 00:00:00+05:30,750.35,753.85,731.0,737.2,23040846
1557,2021-05-28 00:00:00+05:30,739.85,759.7,738.5,752.6,17149692
1558,2021-05-31 00:00:00+05:30,750.7,753.0,734.0,737.9,9275086
1559,2021-06-01 00:00:00+05:30,745.15,754.0,741.15,753.55,6660243
1560,2021-06-02 00:00:00+05:30,737.0,745.3,734.2,744.8,9973043
1561,2021-06-03 00:00:00+05:30,750.65,752.25,739.0,743.0,8170508
1562,2021-06-04 00:00:00+05:30,742.05,759.9,740.1,751.0,10336011
1563,2021-06-07 00:00:00+05:30,751.1,753.95,741.5,743.1,6986728
1564,2021-06-08 00:00:00+05:30,746.35,751.1,739.5,751.0,6426815
1565,2021-06-09 00:00:00+05:30,736.75,751.25,730.15,746.0,8004726
1566,2021-06-10 00:00:00+05:30,744.25,745.35,732.9,739.45,7795125
1567,2021-06-11 00:00:00+05:30,738.45,746.25,737.0,746.25,4840759
1568,2021-06-14 00:00:00+05:30,736.25,741.4,725.0,735.9,5190670
1569,2021-06-15 00:00:00+05:30,750.9,752.0,732.0,736.0,9686490
1570,2021-06-16 00:00:00+05:30,749.8,756.85,746.25,748.8,8614096
1571,2021-06-17 00:00:00+05:30,738.6,745.4,736.0,741.95,6674329
1572,2021-06-18 00:00:00+05:30,736.3,743.2,722.25,742.15,8143792
1573,2021-06-21 00:00:00+05:30,739.55,740.9,720.5,725.0,6464497
1574,2021-06-22 00:00:00+05:30,739.35,749.0,737.05,743.2,6727233
1575,2021-06-23 00:00:00+05:30,732.35,743.75,730.8,743.2,6154147
1576,2021-06-24 00:00:00+05:30,739.15,742.95,731.1,735.9,5313822
1577,2021-06-25 00:00:00+05:30,761.35,765.95,737.55,737.55,11170037
1578,2021-06-28 00:00:00+05:30,762.4,769.6,757.75,764.55,7672743
1579,2021-06-29 00:00:00+05:30,751.95,763.55,750.05,761.0,7500655
1580,2021-06-30 00:00:00+05:30,748.3,760.5,746.55,752.5,5459970
1581,2021-07-01 00:00:00+05:30,746.45,754.4,744.5,750.0,5695690
1582,2021-07-02 00:00:00+05:30,750.65,752.85,744.0,747.6,3557647
1583,2021-07-05 00:00:00+05:30,760.35,762.0,753.4,757.1,4680089
1584,2021-07-06 00:00:00+05:30,758.35,767.0,755.2,757.0,5529485
1585,2021-07-07 00:00:00+05:30,762.9,764.0,752.25,755.9,3573368
1586,2021-07-08 00:00:00+05:30,754.4,767.15,751.7,760.0,4188267
1587,2021-07-09 00:00:00+05:30,747.35,752.9,740.25,752.0,5782119
1588,2021-07-12 00:00:00+05:30,753.6,757.8,748.3,752.5,4475466
1589,2021-07-13 00:00:00+05:30,770.75,773.0,755.0,759.0,9810976
1590,2021-07-14 00:00:00+05:30,770.05,773.45,764.0,770.95,5621924
1591,2021-07-15 00:00:00+05:30,774.15,778.25,766.5,770.5,4239868
1592,2021-07-16 00:00:00+05:30,771.15,776.0,766.55,776.0,2913553
1593,2021-07-19 00:00:00+05:30,755.2,766.65,749.6,752.3,5554486
1594,2021-07-20 00:00:00+05:30,745.75,755.2,744.2,755.0,5815740
1595,2021-07-22 00:00:00+05:30,746.75,758.5,741.0,750.1,7876163
1596,2021-07-23 00:00:00+05:30,755.4,764.0,740.1,749.0,6604465
1597,2021-07-26 00:00:00+05:30,756.3,760.0,745.0,754.0,7890992
1598,2021-07-27 00:00:00+05:30,731.7,756.0,729.1,750.5,15441543
1599,2021-07-28 00:00:00+05:30,722.9,734.8,712.1,734.8,11102486
1600,2021-07-29 00:00:00+05:30,717.25,728.5,716.0,720.0,6855673
1601,2021-07-30 00:00:00+05:30,708.9,718.65,707.15,718.05,10358450
1602,2021-08-02 00:00:00+05:30,721.15,725.55,712.0,715.0,6823345
1603,2021-08-03 00:00:00+05:30,738.6,740.85,719.3,724.0,9265839
1604,2021-08-04 00:00:00+05:30,753.8,757.0,738.65,740.5,9744349
1605,2021-08-05 00:00:00+05:30,749.3,755.0,743.5,753.0,7246991
1606,2021-08-06 00:00:00+05:30,740.85,757.65,738.8,747.0,6522599
1607,2021-08-09 00:00:00+05:30,755.5,757.4,739.75,741.0,6064688
1608,2021-08-10 00:00:00+05:30,761.55,764.0,755.0,755.5,8309248
1609,2021-08-11 00:00:00+05:30,760.8,769.0,752.5,765.0,6429468
1610,2021-08-12 00:00:00+05:30,757.35,763.4,753.35,759.0,3572081
1611,2021-08-13 00:00:00+05:30,759.9,764.5,754.2,757.5,4239376
1612,2021-08-16 00:00:00+05:30,762.0,765.8,756.0,756.0,3967629
1613,2021-08-17 00:00:00+05:30,756.75,760.0,749.3,759.0,5576110
1614,2021-08-18 00:00:00+05:30,754.4,763.8,750.5,763.8,5370460
1615,2021-08-20 00:00:00+05:30,740.25,749.0,736.2,745.8,6092036
1616,2021-08-23 00:00:00+05:30,736.1,749.5,734.4,749.5,3614761
1617,2021-08-24 00:00:00+05:30,746.35,749.7,731.5,736.0,4537435
1618,2021-08-25 00:00:00+05:30,739.05,751.45,735.2,748.2,6726509
1619,2021-08-26 00:00:00+05:30,746.35,750.0,732.35,734.1,6492155
1620,2021-08-27 00:00:00+05:30,752.4,759.6,741.0,746.5,5841967
1621,2021-08-30 00:00:00+05:30,784.05,789.5,754.0,756.0,12517507
1622,2021-08-31 00:00:00+05:30,786.5,789.0,778.4,784.9,12114870
1623,2021-09-01 00:00:00+05:30,798.9,819.0,795.4,798.1,19972195
1624,2021-09-02 00:00:00+05:30,802.7,806.1,792.4,795.5,6799617
1625,2021-09-03 00:00:00+05:30,798.0,809.9,787.7,804.5,7509746
1626,2021-09-06 00:00:00+05:30,800.8,805.9,795.35,800.85,4539192
1627,2021-09-07 00:00:00+05:30,787.85,799.4,782.05,798.0,6926921
1628,2021-09-08 00:00:00+05:30,794.7,797.35,783.0,790.0,5903035
1629,2021-09-09 00:00:00+05:30,790.15,793.7,784.2,789.0,4909325
1630,2021-09-13 00:00:00+05:30,788.35,790.45,783.5,786.0,4814443
1631,2021-09-14 00:00:00+05:30,794.4,801.0,790.0,791.0,6301208
1632,2021-09-15 00:00:00+05:30,791.4,797.45,787.0,796.0,4075592
1633,2021-09-16 00:00:00+05:30,802.6,807.45,789.1,792.5,15446511
1634,2021-09-17 00:00:00+05:30,807.35,820.7,797.25,808.85,14641298
1635,2021-09-20 00:00:00+05:30,795.85,808.55,791.5,800.0,6306484
1636,2021-09-21 00:00:00+05:30,795.35,799.0,772.3,795.25,7833561
1637,2021-09-22 00:00:00+05:30,788.35,796.8,786.0,792.5,4359142
1638,2021-09-23 00:00:00+05:30,812.15,814.5,792.55,794.35,9043492
1639,2021-09-24 00:00:00+05:30,798.05,816.95,795.1,812.55,5184626
1640,2021-09-27 00:00:00+05:30,796.95,808.8,792.8,802.9,7715259
1641,2021-09-28 00:00:00+05:30,789.2,805.6,778.0,802.0,7369680
1642,2021-09-29 00:00:00+05:30,782.15,789.5,778.5,783.0,14241004
1643,2021-09-30 00:00:00+05:30,766.55,787.35,764.85,779.9,9178187
1644,2021-10-01 00:00:00+05:30,768.15,771.7,754.0,763.4,6089895
1645,2021-10-04 00:00:00+05:30,779.0,781.15,770.3,771.1,5845527
1646,2021-10-05 00:00:00+05:30,782.6,784.0,771.2,774.4,3945224
1647,2021-10-06 00:00:00+05:30,778.95,794.2,776.0,782.25,5092479
1648,2021-10-07 00:00:00+05:30,777.1,790.15,774.1,790.0,6622698
1649,2021-10-08 00:00:00+05:30,781.95,785.0,776.0,781.9,4295686
1650,2021-10-11 00:00:00+05:30,787.15,793.0,779.0,782.0,4417455
1651,2021-10-12 00:00:00+05:30,797.15,799.7,785.45,788.0,5098502
1652,2021-10-13 00:00:00+05:30,794.6,804.5,793.2,799.95,4381414
1653,2021-10-14 00:00:00+05:30,802.05,804.0,788.0,799.0,7157116
1654,2021-10-18 00:00:00+05:30,813.3,820.0,802.05,820.0,11014585
1655,2021-10-19 00:00:00+05:30,801.65,827.0,798.5,820.0,10633732
1656,2021-10-20 00:00:00+05:30,804.8,813.8,792.0,800.6,9023067
1657,2021-10-21 00:00:00+05:30,807.8,813.5,792.3,807.95,7405639
1658,2021-10-22 00:00:00+05:30,816.7,825.0,806.8,812.0,10646970
1659,2021-10-25 00:00:00+05:30,845.1,866.9,825.45,830.1,29193770
1660,2021-10-26 00:00:00+05:30,841.9,851.65,823.5,848.4,16771909
1661,2021-10-27 00:00:00+05:30,787.5,840.8,785.65,840.0,39606414
1662,2021-10-28 00:00:00+05:30,758.35,789.0,754.65,787.5,19320926
1663,2021-10-29 00:00:00+05:30,742.0,762.0,714.0,762.0,21343427
1664,2021-11-01 00:00:00+05:30,752.35,760.0,740.0,755.0,11694854
1665,2021-11-02 00:00:00+05:30,755.85,761.35,748.05,752.5,11812106
1666,2021-11-03 00:00:00+05:30,750.6,762.65,748.5,759.45,10529505
1667,2021-11-04 00:00:00+05:30,752.95,757.05,751.4,757.0,793433
1668,2021-11-08 00:00:00+05:30,751.05,761.0,741.5,761.0,13872770
1669,2021-11-09 00:00:00+05:30,745.05,753.95,743.35,750.0,12120207
1670,2021-11-10 00:00:00+05:30,749.35,753.35,732.0,742.7,10844883
1671,2021-11-11 00:00:00+05:30,738.05,748.0,735.1,748.0,6195359
1672,2021-11-12 00:00:00+05:30,736.05,742.8,733.5,742.8,9372897
1673,2021-11-15 00:00:00+05:30,733.25,744.0,728.0,738.0,12849161
1674,2021-11-16 00:00:00+05:30,726.15,733.3,721.3,733.25,8978763
1675,2021-11-17 00:00:00+05:30,712.35,724.9,706.75,721.0,18083445
1676,2021-11-18 00:00:00+05:30,706.35,716.0,701.9,715.0,13458109
1677,2021-11-22 00:00:00+05:30,686.4,713.0,677.4,713.0,16741079
1678,2021-11-23 00:00:00+05:30,685.65,692.65,677.35,681.0,16575348
1679,2021-11-24 00:00:00+05:30,685.15,695.1,682.05,690.0,11463429
1680,2021-11-25 00:00:00+05:30,679.9,687.0,676.55,686.0,9760486
1681,2021-11-26 00:00:00+05:30,661.75,674.9,660.45,669.0,10252753
1682,2021-11-29 00:00:00+05:30,651.1,665.45,649.35,665.05,12084376
1683,2021-11-30 00:00:00+05:30,655.65,677.45,648.0,648.0,24699809
1684,2021-12-01 00:00:00+05:30,679.6,681.4,660.0,664.9,16184200
1685,2021-12-02 00:00:00+05:30,676.1,678.8,668.05,675.0,8612601
1686,2021-12-03 00:00:00+05:30,673.0,687.35,671.0,679.1,9505985
1687,2021-12-06 00:00:00+05:30,663.1,678.75,661.15,674.0,8022785
1688,2021-12-07 00:00:00+05:30,687.0,691.55,670.0,672.0,15123987
1689,2021-12-08 00:00:00+05:30,697.1,701.55,687.65,695.0,11670826
1690,2021-12-09 00:00:00+05:30,693.95,699.9,688.0,698.15,7021395
1691,2021-12-10 00:00:00+05:30,688.05,691.95,683.75,690.1,5549743
1692,2021-12-13 00:00:00+05:30,704.0,711.9,693.1,699.0,13634563
1693,2021-12-14 00:00:00+05:30,710.9,714.0,697.6,701.0,8612512
1694,2021-12-15 00:00:00+05:30,712.5,720.0,707.55,712.4,7692888
1695,2021-12-16 00:00:00+05:30,709.65,721.95,705.05,719.0,7309187
1696,2021-12-17 00:00:00+05:30,688.9,708.0,685.1,707.5,7844705
1697,2021-12-20 00:00:00+05:30,674.35,681.85,660.1,680.95,9934646
1698,2021-12-21 00:00:00+05:30,665.85,683.0,662.5,683.0,10116104
1699,2021-12-22 00:00:00+05:30,669.35,676.85,664.0,670.0,7489534
1700,2021-12-23 00:00:00+05:30,678.8,684.5,672.6,677.0,6884683
1701,2021-12-24 00:00:00+05:30,667.5,682.0,662.45,681.15,6028893
1702,2021-12-27 00:00:00+05:30,672.15,674.6,655.95,663.05,6996729
1703,2021-12-28 00:00:00+05:30,675.45,680.85,672.0,677.3,4645547
1704,2021-12-29 00:00:00+05:30,670.5,679.6,667.25,674.5,3969894
1705,2021-12-30 00:00:00+05:30,668.85,673.1,664.5,668.0,5119705
1706,2021-12-31 00:00:00+05:30,678.55,686.5,671.2,672.95,5586980
1707,2022-01-03 00:00:00+05:30,696.35,698.5,679.0,680.25,8550860
1708,2022-01-04 00:00:00+05:30,709.15,711.05,700.05,701.0,9705906
1709,2022-01-05 00:00:00+05:30,726.9,730.9,707.75,711.9,11312955
1710,2022-01-06 00:00:00+05:30,730.3,733.5,719.0,719.95,7955578
1711,2022-01-07 00:00:00+05:30,730.6,740.9,725.25,734.0,10454143
1712,2022-01-10 00:00:00+05:30,742.8,744.0,733.2,733.65,9595787
1713,2022-01-11 00:00:00+05:30,743.25,747.05,737.3,742.9,7252279
1714,2022-01-12 00:00:00+05:30,746.85,751.45,743.15,749.65,5294563
1715,2022-01-13 00:00:00+05:30,740.7,749.0,737.05,749.0,5196538
1716,2022-01-14 00:00:00+05:30,721.7,735.95,716.05,734.8,16302342
1717,2022-01-17 00:00:00+05:30,712.65,720.6,709.5,719.0,19680557
1718,2022-01-18 00:00:00+05:30,725.2,735.9,714.25,717.5,24055886
1719,2022-01-19 00:00:00+05:30,729.6,731.95,718.7,725.2,7746270
1720,2022-01-20 00:00:00+05:30,728.9,737.15,722.15,731.05,8505400
1721,2022-01-21 00:00:00+05:30,712.5,725.25,708.05,722.0,10689060
1722,2022-01-24 00:00:00+05:30,704.6,716.4,688.2,715.0,8812501
1723,2022-01-25 00:00:00+05:30,752.2,755.0,708.6,714.0,38088158
1724,2022-01-27 00:00:00+05:30,773.85,777.0,738.1,744.0,34927774
1725,2022-01-28 00:00:00+05:30,764.7,784.7,761.5,778.1,17765524
1726,2022-01-31 00:00:00+05:30,773.05,777.8,762.35,775.45,12319200
1727,2022-02-01 00:00:00+05:30,781.9,793.9,769.1,778.1,15457534
1728,2022-02-02 00:00:00+05:30,804.1,805.9,787.35,790.0,13478899
1729,2022-02-03 00:00:00+05:30,799.55,811.9,793.05,802.2,10802708
1730,2022-02-04 00:00:00+05:30,798.55,804.5,791.15,796.95,10776387
1731,2022-02-07 00:00:00+05:30,789.6,803.6,784.1,802.5,10939179
1732,2022-02-08 00:00:00+05:30,798.55,801.0,776.15,794.0,12300670
1733,2022-02-09 00:00:00+05:30,803.85,809.5,800.15,801.0,9399830
1734,2022-02-10 00:00:00+05:30,809.8,815.95,803.1,807.55,12848281
1735,2022-02-11 00:00:00+05:30,803.8,809.9,798.5,800.95,9717894
1736,2022-02-14 00:00:00+05:30,773.35,803.0,769.95,790.0,8617389
1737,2022-02-15 00:00:00+05:30,796.95,799.1,764.3,777.0,7426563
1738,2022-02-16 00:00:00+05:30,797.05,808.3,789.3,795.0,7457765
1739,2022-02-17 00:00:00+05:30,782.8,802.0,780.5,797.0,6516308
1740,2022-02-18 00:00:00+05:30,787.4,790.55,779.0,781.15,5466662
1741,2022-02-21 00:00:00+05:30,788.85,796.8,776.1,783.55,5635224
1742,2022-02-22 00:00:00+05:30,779.15,787.0,766.1,766.1,6923558
1743,2022-02-23 00:00:00+05:30,777.2,785.5,772.25,783.5,6303173
1744,2022-02-24 00:00:00+05:30,730.3,769.15,725.3,752.4,13085009
1745,2022-02-25 00:00:00+05:30,758.05,764.85,737.4,742.3,10066136
1746,2022-02-28 00:00:00+05:30,742.4,749.9,736.2,749.9,14463418
1747,2022-03-02 00:00:00+05:30,750.25,756.45,725.0,728.7,11691602
1748,2022-03-03 00:00:00+05:30,737.65,759.45,732.4,756.0,8357181
1749,2022-03-04 00:00:00+05:30,715.0,732.5,710.05,723.0,11660648
1750,2022-03-07 00:00:00+05:30,667.55,705.0,655.6,693.0,20147061
1751,2022-03-08 00:00:00+05:30,670.4,673.75,637.0,665.0,24828458
1752,2022-03-09 00:00:00+05:30,674.2,680.5,659.1,671.5,20438651
1753,2022-03-10 00:00:00+05:30,694.95,720.4,688.25,707.9,23224756
1754,2022-03-11 00:00:00+05:30,690.85,706.65,687.45,691.9,14224356
1755,2022-03-14 00:00:00+05:30,710.05,712.4,685.0,694.7,10720884
1756,2022-03-15 00:00:00+05:30,698.15,718.0,695.0,713.0,12157425
1757,2022-03-16 00:00:00+05:30,723.85,726.0,709.1,711.0,10038170
1758,2022-03-17 00:00:00+05:30,739.25,746.75,736.45,737.0,13657428
1759,2022-03-21 00:00:00+05:30,725.9,749.4,723.7,745.0,7495685
1760,2022-03-22 00:00:00+05:30,731.4,736.0,706.35,729.0,11117081
1761,2022-03-23 00:00:00+05:30,726.75,742.9,724.65,736.1,5886245
1762,2022-03-24 00:00:00+05:30,722.25,730.45,719.0,719.1,7559843
1763,2022-03-25 00:00:00+05:30,721.25,726.65,715.5,723.3,5430894
1764,2022-03-28 00:00:00+05:30,736.0,737.9,715.05,726.0,7077669
1765,2022-03-29 00:00:00+05:30,737.8,741.65,731.0,741.65,6174137
1766,2022-03-30 00:00:00+05:30,750.45,765.85,741.3,747.0,16618114
1767,2022-03-31 00:00:00+05:30,761.15,763.0,751.3,763.0,20449544
1768,2022-04-01 00:00:00+05:30,774.55,775.75,755.15,760.0,9321859
1769,2022-04-04 00:00:00+05:30,784.1,785.5,767.0,780.0,10959783
